smiles	source	first_divergence	divergent_atom_idx	divergent_radius	chematic_atom_count	rdkit_atom_count
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O	corpus	redundant_environment_mismatch	0	2	38	38
CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1cccc(I)c1	corpus	redundant_environment_mismatch	0	2	25	25
N=C(N)c1ccc(CN2CCN(c3cccc(CC(=O)O)c3)CC2)cc1	corpus	redundant_environment_mismatch	0	2	26	26
CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1ccc(I)cc1	corpus	redundant_environment_mismatch	0	2	25	25
CCN(CC)CCn1nc2c3c(c(NCCN4CCOC4=O)ccc31)Sc1ccc(OC)cc1-2	corpus	redundant_environment_mismatch	0	2	34	34
CCN(CC)CCn1nc2c3c(c(NCCNCCO)ccc31)Sc1ccc(OC)cc1-2	corpus	redundant_environment_mismatch	0	2	32	32
CC(C)c1ccc(/C=C2\NC(=O)NC2=O)cc1	corpus	redundant_environment_mismatch	0	2	17	17
Nc1nc(N)nc(Cc2cc(-c3ccc(Cl)cc3)[nH]n2)n1	corpus	redundant_environment_mismatch	0	2	21	21
O=C(COc1ccc(C(=O)Nc2ccc(F)cc2)cn1)OC1CCCCC1	corpus	redundant_environment_mismatch	0	2	27	27
CN(C(=O)COc1ccc(C(=O)Nc2ccc(F)cc2)cn1)c1ccccc1	corpus	redundant_environment_mismatch	0	2	28	28
COC(=O)c1cc(C)n(/C(=N\c2ccc(C)cc2)c2ccccc2)n1	corpus	redundant_environment_mismatch	0	2	25	25
C[C@@H](O)[C@H](NC(=O)[C@H]1CCSSC[C@H](NC(=O)[C@@H](N)Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1)C(N)=O	corpus	redundant_environment_mismatch	0	2	78	78
CCOC(=O)SC[C@H](NC(C)=O)C(=O)NCCO[N+](=O)[O-]	corpus	redundant_environment_mismatch	0	2	21	21
Nc1ccc(CCNCC(O)COc2cccc3[nH]ccc23)cc1	corpus	redundant_environment_mismatch	0	2	24	24
C[C@@]1(CC(=O)O)CCc2cc(Br)cc3[nH]c(=O)c(=O)n1c23	corpus	redundant_environment_mismatch	0	2	21	21
O=[N+]([O-])c1ccc(CCNCC(O)COc2cccc3[nH]ccc23)cc1	corpus	redundant_environment_mismatch	0	2	26	26
O=[N+]([O-])c1ccc(OCCCCCN2CCCC2)cc1	corpus	redundant_environment_mismatch	0	2	20	20
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)s1)OCC	corpus	redundant_environment_mismatch	0	2	23	23
CCOP(=O)(Cc1ccc(-c2nccs2)nc1)OCC	corpus	redundant_environment_mismatch	0	2	20	20
Cc1oc(-c2ccccc2)nc1COc1ccc(CCCC2OC(=O)NC2=O)cn1	corpus	redundant_environment_mismatch	0	2	30	30
Nc1ccc2c3c(nn2CCNCCO)-c2cc(O)ccc2Sc13	corpus	redundant_environment_mismatch	0	2	24	24
CCCn1c(=O)c2[nH]c(N(C)C)cc2n(CCC)c1=O	corpus	redundant_environment_mismatch	0	2	20	20
Cn1c(=O)c2c(ccn2C)n(C)c1=O	corpus	redundant_environment_mismatch	0	2	14	14
COC(=O)c1ccc2ccc(/C=C/c3ccc(O)c(O)c3)nc2c1O	corpus	redundant_environment_mismatch	0	2	25	25
O=C(O)c1ccc2ccc(/C=C/c3ccc(O)cc3O)nc2c1O	corpus	redundant_environment_mismatch	0	2	24	24
COc1c(O)cc2c(c1O)CN(C(=O)[C@@H](N)Cc1c[nH]c3ccccc13)[C@H](C(=O)N[C@@H](CC(CO)CO)C(=O)O)C2	corpus	redundant_environment_mismatch	0	2	41	41
O=C(N[C@@H](CNC(=O)c1cc2n(n1)CCN(CCC1CCNCC1)C2=O)C(=O)O)OCc1ccccc1	corpus	redundant_environment_mismatch	0	2	37	37
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)C[C@@H](O)[C@@H]6OC(=O)c7cc(O)c(O)c(O)c7-c7c(cc(O)c(O)c7O)C(=O)OC[C@@]6(CO)C5CC[C@]43C)C2C1	corpus	redundant_environment_mismatch	0	2	58	58
CN(C)CCCCCCCCCCOc1ccc2oc(-c3ccccc3)cc(=O)c2c1	corpus	redundant_environment_mismatch	0	2	31	31
COc1ccc(Cc2c(N)n[nH]c2N)cc1	corpus	redundant_environment_mismatch	0	2	16	16
CN(C)CCCCCCCCCOc1ccc2oc(-c3ccccc3)cc(=O)c2c1	corpus	redundant_environment_mismatch	0	2	30	30
CN(C)CCCCCCCCOc1ccc2oc(-c3ccccc3)cc(=O)c2c1	corpus	redundant_environment_mismatch	0	2	29	29
N=C(N)c1ccc(CN2CCN(c3ccc(CC(=O)O)cc3)CC2)cc1	corpus	redundant_environment_mismatch	0	2	26	26
CC(C)(C)c1ccc(/C=C2\NC(=O)NC2=O)cc1	corpus	redundant_environment_mismatch	0	2	18	18
O=C(CC1CCc2cc(Br)cc3[nH]c(=O)c(=O)n1c23)Nc1ccc(C(F)(F)F)cc1	corpus	redundant_environment_mismatch	0	2	30	30
O=C(CC1CCc2cc(I)cc3[nH]c(=O)c(=O)n1c23)Nc1ccccc1	corpus	redundant_environment_mismatch	0	2	26	26
O=C(CC1CCc2cccc3[nH]c(=O)c(=O)n1c23)Nc1ccccc1	corpus	redundant_environment_mismatch	0	2	25	25
C[C@H]1Cc2cc(Cl)cc3[nH]c(=O)c(=O)n(c23)C1CC(=O)O	corpus	redundant_environment_mismatch	0	2	21	21
Cc1ccc(-c2cc(Cc3nnc(N)s3)n(-c3ccccc3)n2)cc1	corpus	redundant_environment_mismatch	0	2	25	25
O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)CCc2ccc(Br)cc2)c(C(=O)c2ccccc2)c1	corpus	redundant_environment_mismatch	0	2	45	45
O=C(O)CCC[C@H](O)[C@@H](/C=C\CCCCCCCCCCCCCc1ccccc1)Sc1ccc(C(=O)O)cc1	corpus	redundant_environment_mismatch	0	2	40	40
O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCN3CCCC(O)C3)cc12	corpus	redundant_environment_mismatch	0	2	31	31
O=C1NC(=O)/C(=C/c2cccc(F)c2)N1	corpus	redundant_environment_mismatch	0	2	15	15
O=C1NC(=O)/C(=C/c2ccccc2F)N1	corpus	redundant_environment_mismatch	0	2	15	15
CCCCCSc1nc(N)nc2c1ncn2/C=C1/C[C@@H]1CO	corpus	redundant_environment_mismatch	0	2	22	22
CCCSc1nc(N)nc2c1ncn2/C=C1/C[C@@H]1CO	corpus	redundant_environment_mismatch	0	2	20	20
O=C1NC(=O)/C(=C/c2ccc(C(F)(F)F)cc2)N1	corpus	redundant_environment_mismatch	0	2	18	18
O=c1cc(-c2cccs2)oc2ccc(OCCCCCCN3CCCCC3)cc12	corpus	redundant_environment_mismatch	0	2	29	29
O=c1cc(-c2ccccc2Cl)oc2ccc(OCCCCCCN3CCCCC3)cc12	corpus	redundant_environment_mismatch	0	2	31	31
COc1ccc(/C=C/c2ccc3ccc(C(=O)O)c(O)c3n2)cc1O	corpus	redundant_environment_mismatch	0	2	25	25
COc1cccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)c1	corpus	redundant_environment_mismatch	0	2	26	26
CN(C)CCc1c[nH]c2ccc(Cc3nc(N)ns3)cc12	corpus	redundant_environment_mismatch	0	2	21	21
O=C(N/N=C/c1ccc(C(=O)O)o1)c1cccc([N+](=O)[O-])c1	corpus	redundant_environment_mismatch	0	2	22	22
CCC(C(=O)O)=C1CCCCCC1	corpus	redundant_environment_mismatch	0	2	13	13
O=CC=C1CCCCCC1	corpus	redundant_environment_mismatch	0	2	10	10
CN(C)CCn1nc2c3c(c(N)ccc31)Sc1ccccc1-2	corpus	redundant_environment_mismatch	0	2	22	22
CCN(CC)CCn1nc2c3c(c(N)ccc31)Sc1ccccc1-2	corpus	redundant_environment_mismatch	0	2	24	24
CCN(CC)CCn1nc2c3c(c([N+](=O)[O-])ccc31)Sc1ccc(OC)cc1-2	corpus	redundant_environment_mismatch	0	2	28	28
O=C(O)c1ccc2c(=O)n3c(nc2c1)CCCC3	corpus	redundant_environment_mismatch	0	2	18	18
O=C(NCc1ccccc1)Nc1nnc(S)s1	corpus	redundant_environment_mismatch	0	2	17	17
CN(C)CCc1c[nH]c2ccc(-c3nc(Cc4ccc(NS(C)(=O)=O)cc4)no3)cc12	corpus	redundant_environment_mismatch	0	2	31	31
Cc1oc2cc3sc4ccccc4c3c(-c3cc(I)c(O[C@H](Cc4ccccc4)C(=O)O)c(I)c3)c2c1C	corpus	redundant_environment_mismatch	0	2	38	38
O=C(O)[C@@H](Cc1ccccc1)Oc1c(I)cc(-c2c3ccccc3cc3sc4ccccc4c23)cc1I	corpus	redundant_environment_mismatch	0	2	37	37
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O	corpus	redundant_environment_mismatch	0	2	41	41
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O	corpus	redundant_environment_mismatch	0	2	39	39
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O	corpus	redundant_environment_mismatch	0	2	41	41
Cn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21	corpus	redundant_environment_mismatch	0	2	17	17
Cc1cc(C)cc(NC(=O)c2ccccc2N)c1	corpus	redundant_environment_mismatch	0	2	18	18
Cc1ccc(NC(=O)c2ccccc2N)cc1C	corpus	redundant_environment_mismatch	0	2	18	18
C=CCOc1nc(N)nc2c1ncn2/C=C1/C[C@@H]1CO	corpus	redundant_environment_mismatch	0	2	20	20
Nc1nc(NCCO)c2ncn(/C=C3/C[C@@H]3CO)c2n1	corpus	redundant_environment_mismatch	0	2	20	20
Nc1nc(NC2CCCCC2)c2ncn(/C=C3/C[C@@H]3CO)c2n1	corpus	redundant_environment_mismatch	0	2	23	23
Cc1ccnc2c1N(C)C(=O)c1cccnc1N2C1CC1	corpus	redundant_environment_mismatch	0	2	21	21
O=C(O)c1ccc2ccc(/C=C/c3ccc([N+](=O)[O-])cc3)nc2c1O	corpus	redundant_environment_mismatch	0	2	25	25
O=C(CC1CCc2cc(Br)cc3[nH]c(=O)c(=O)n1c23)Nc1ccccc1	corpus	redundant_environment_mismatch	0	2	26	26
O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCC3CCNC(CCO)C3)cc12	corpus	redundant_environment_mismatch	0	2	33	33
CC(C)CCCC(C)C1CCC2C3CC(CI)C4=C(CCC(O)C4)C3CCC12C	corpus	redundant_environment_mismatch	0	2	29	29
CC(C)[Te]CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	corpus	redundant_environment_mismatch	0	2	29	29
O=C1NC(=O)/C(=C/c2cccc(C(F)(F)F)c2)N1	corpus	redundant_environment_mismatch	0	2	18	18
CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)Nc1nnc(S)s1	corpus	redundant_environment_mismatch	0	2	23	23
Cc1c(Oc2ccccc2)n(COCCO)c(=O)[nH]c1=O	corpus	redundant_environment_mismatch	0	2	21	21
Cc1c(Cc2ccccc2)n(COCCO)c(=O)[nH]c1=O	corpus	redundant_environment_mismatch	0	2	21	21
N=C(N)c1ccc(N2CCN(c3ccc(OCCCC(=O)O)cc3)CC2)cc1	corpus	redundant_environment_mismatch	0	2	28	28
N=C(N)c1ccc(N2CCN(c3ccc(CCC(=O)O)cc3)CC2)cc1	corpus	redundant_environment_mismatch	0	2	26	26
N=C(N)c1ccc(N2CCN(c3ccc(OCC(=O)O)cc3)CC2)cc1	corpus	redundant_environment_mismatch	0	2	26	26
CC(C)(C)c1ccc(C[C@@H]2NC(=O)[C@@H](NC(=O)[C@@H](N)Cc3ccc(O)cc3)CSSC(C)(C)[C@@H](C(=O)O)NC2=O)cc1	corpus	redundant_environment_mismatch	0	2	42	42
Nc1ccc2c3c(nn2CCNCCO)-c2ccccc2Sc13	corpus	redundant_environment_mismatch	0	2	23	23
CC(C)[C@@H]1OC(=O)[C@@H](C)[C@@H](C)OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O	corpus	redundant_environment_mismatch	0	2	29	29
C/C=C/Oc1ccc(Oc2ccccc2)cc1	corpus	redundant_environment_mismatch	0	2	17	17
CC[C@@](C)(c1ccc(O)cc1)[C@H](CCCCC=O)c1ccc(O)cc1	corpus	redundant_environment_mismatch	0	2	25	25
C=CCCC[C@H](c1ccc(O)cc1)[C@@](C)(CC)c1ccc(O)cc1	corpus	redundant_environment_mismatch	0	2	24	24
O=P(O)(CN[C@@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1)Oc1ccccc1	corpus	redundant_environment_mismatch	0	2	31	31
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NCP(=O)(Oc1ccccc1)Oc1ccccc1	corpus	redundant_environment_mismatch	0	2	35	35
C/C(=C\c1ccc(-c2ccccc2)cc1)C(=O)N[C@@H]1[C@H](O)[C@@H](O)[C@H]2OCO[C@H]2[C@@H]1O	corpus	redundant_environment_mismatch	0	2	30	30
CCCCc1ccc(/C=C(\C)C(=O)N[C@@H]2[C@H](O)[C@@H](O)[C@H]3OCO[C@H]3[C@@H]2O)cc1	corpus	redundant_environment_mismatch	0	2	28	28
C/C(=C\c1ccc(Cc2ccccc2)c(O)c1)C(=O)N[C@@H]1[C@H](O)[C@@H](O)[C@H]2OCO[C@H]2[C@@H]1O	corpus	redundant_environment_mismatch	0	2	32	32
CN1CCC2(c3cccc(O)c3)CC(=O)CC1C2	corpus	redundant_environment_mismatch	0	2	18	18
Cc1ccccc1NC(=O)c1cccc(N)c1	corpus	redundant_environment_mismatch	0	2	17	17
CC(C(=O)O)=C1CCC(C)CC1	corpus	redundant_environment_mismatch	0	2	12	12
Cc1ccc(C)c(NC(=O)c2ccccc2N)c1	corpus	redundant_environment_mismatch	0	2	18	18
COc1ccc(-c2nc(CCOc3ccc(CC4OC(=O)NC4=O)cc3)c(C)o2)cc1	corpus	redundant_environment_mismatch	0	2	31	31
N=C(N)c1ccc(N2CCN(c3cccc(CC(=O)O)c3)CC2)cc1	corpus	redundant_environment_mismatch	0	2	25	25
N=C(N)c1ccc(N2CCN(c3cccc(OCC(=O)O)c3)CC2)cc1	corpus	redundant_environment_mismatch	0	2	26	26
N=C(N)c1ccc(N2CCN(Cc3ccc(CC(=O)O)cc3)CC2)cc1	corpus	redundant_environment_mismatch	0	2	26	26
O=C(O)c1ccc2ccc(/C=C/c3cccnc3)nc2c1O	corpus	redundant_environment_mismatch	0	2	22	22
CC1CCN(CCCCCCOc2ccc3oc(-c4ccccc4)cc(=O)c3c2)CC1	corpus	redundant_environment_mismatch	0	2	31	31
O=C(O)c1ccc2ccc(/C=C/c3ccsc3)nc2c1O	corpus	redundant_environment_mismatch	0	2	21	21
CCN(CC)CCn1nc2c3c(c(NCCN)ccc31)Sc1ccc(OC)cc1-2	corpus	redundant_environment_mismatch	0	2	29	29
CCN(CC)CCn1nc2c3c(c(NCCN)ccc31)Sc1ccc(O)cc1-2	corpus	redundant_environment_mismatch	0	2	28	28
C[Se]C[C@@H]1CC2C(CCC3(C)C(C(C)CCCC(C)C)CCC23)C2=C1CC(O)CC2	corpus	redundant_environment_mismatch	0	2	30	30
Cn1c(=O)c2c(cc(-c3ccccc3)n2C)n(C)c1=O	corpus	redundant_environment_mismatch	0	2	20	20
CC(C)(Oc1ccc(N2CCN(c3ccc(C(=N)N)cc3)CC2)cc1)C(=O)O	corpus	redundant_environment_mismatch	0	2	28	28
O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCN3CCCC3)cc12	corpus	redundant_environment_mismatch	0	2	29	29
O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCCN3CCC(O)CC3)cc12	corpus	redundant_environment_mismatch	0	2	32	32
O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCN3CCC(O)CC3)cc12	corpus	redundant_environment_mismatch	0	2	31	31
CC[C@@](C)(c1ccc(O)cc1)[C@H](CCCCOCCO)c1ccc(O)cc1	corpus	redundant_environment_mismatch	0	2	27	27
N#CSCCOc1ccc(Oc2ccccc2)cc1	corpus	redundant_environment_mismatch	0	2	19	19
Clc1ccc(OCCOC2CCCCO2)c(Cl)c1	corpus	redundant_environment_mismatch	0	2	18	18
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2cnccc2c1C(=O)O	corpus	redundant_environment_mismatch	0	2	27	27
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccncc2c1C(=O)O	corpus	redundant_environment_mismatch	0	2	27	27
CC[C@@](C)(c1ccc(O)cc1)[C@H](CCCC=O)c1ccc(O)cc1	corpus	redundant_environment_mismatch	0	2	24	24
CC[C@@](C)(c1ccc(O)cc1)[C@H](CCCCOC(C)=O)c1ccc(O)cc1	corpus	redundant_environment_mismatch	0	2	27	27
CC1(C)SSC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2F)C(=O)N[C@@H]1C(=O)O	corpus	redundant_environment_mismatch	0	2	39	39
COc1ccc(-c2cc(=O)c3cc(OCCCCCN4CCC(O)CC4)ccc3o2)cc1	corpus	redundant_environment_mismatch	0	2	32	32
CCOC(=O)COP(=O)(CN[C@@H](Cc1ccc(-c2ccccc2)cc1)C(=O)O)OCC(=O)OCC	corpus	redundant_environment_mismatch	0	2	35	35
O=c1cc(-c2ccc(F)cc2)oc2ccc(OCCCCCCN3CCC(O)CC3)cc12	corpus	redundant_environment_mismatch	0	2	32	32
O=c1cc(-c2ccc(Cl)cc2)oc2ccc(OCCCCCCN3CCC(O)CC3)cc12	corpus	redundant_environment_mismatch	0	2	32	32
O=c1cc(-c2cccnc2)oc2ccc(OCCCCCCN3CCC(O)CC3)cc12	corpus	redundant_environment_mismatch	0	2	31	31
COc1cccc(-c2cc(=O)c3cc(OCCCCCCN4CCC(O)CC4)ccc3o2)c1	corpus	redundant_environment_mismatch	0	2	33	33
CC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(Cl)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O	corpus	redundant_environment_mismatch	0	2	99	99
O=C(Nc1ccccc1)C1=C(O)CCn2c1nc1cc(O)ccc12	corpus	redundant_environment_mismatch	0	2	24	24
COc1ccc(-c2cc[nH]n2)cc1	corpus	redundant_environment_mismatch	0	2	13	13
O=C(O)c1ccc(COc2ccc(CCN3C(=O)c4ccccc4C3=O)cc2)cc1	corpus	redundant_environment_mismatch	0	2	30	30
CNC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)Nc1nnc(S)s1	corpus	redundant_environment_mismatch	0	2	24	24
N=C(N)c1ccc(N2CCN(Cc3cccc(CC(=O)O)c3)CC2)cc1	corpus	redundant_environment_mismatch	0	2	26	26
CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1ccccc1C(F)(F)F	corpus	redundant_environment_mismatch	0	2	27	27
O=C(O)CC1CCc2cc(Cl)cc3[nH]c(=O)c(=O)n1c23	corpus	redundant_environment_mismatch	0	2	20	20
CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1ccccc1OC	corpus	redundant_environment_mismatch	0	2	26	26
Nc1nc(NCC2CC2)c2ncn(/C=C3/C[C@@H]3CO)c2n1	corpus	redundant_environment_mismatch	0	2	21	21
C=CCNc1nc(N)nc2c1ncn2/C=C1/C[C@@H]1CO	corpus	redundant_environment_mismatch	0	2	20	20
Cn1c(=O)c2[nH]c(-c3ccccc3)cc2n(C)c1=O	corpus	redundant_environment_mismatch	0	2	19	19
NCCn1nc2c3c(c(NCCNCCO)ccc31)Sc1ccccc1-2	corpus	redundant_environment_mismatch	0	2	26	26
CNC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)Nc1nnc(S)s1	corpus	redundant_environment_mismatch	0	2	23	23
COC(=O)[C@H](Cc1ccccc1)NC(=O)Nc1nnc(S)s1	corpus	redundant_environment_mismatch	0	2	22	22
O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCCCN3CCC(O)CC3)cc12	corpus	redundant_environment_mismatch	0	2	33	33
CCCOCn1c(Sc2ccccc2)c(C)c(=O)[nH]c1=O	corpus	redundant_environment_mismatch	0	2	21	21
O=C(O)c1ccc2ccc(/C=C/c3ccccc3)nc2c1O	corpus	redundant_environment_mismatch	0	2	22	22
CCN(CC)CCn1nc2c3c(c(N)ccc31)Sc1ccc(OC)cc1-2	corpus	redundant_environment_mismatch	0	2	26	26
CC(C)(C)c1cc(-c2nc3cc(C(=O)O)ccc3[nH]2)c(O)c(C(C)(C)C)c1	corpus	redundant_environment_mismatch	0	2	27	27
CC(C)(C)c1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)c(O)c(C(C)(C)C)c1	corpus	redundant_environment_mismatch	0	2	29	29
CC1(C)SSC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N[C@@H]1C(=O)O	corpus	redundant_environment_mismatch	0	2	39	39
O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)CCc2ccc(F)cc2)c(C(=O)c2ccccc2)c1	corpus	redundant_environment_mismatch	0	2	45	45
O=C(Oc1c(O)cc(C(=O)O[C@H]2[C@H](OC(=O)c3cc(O)c(O)c(O)c3)C[C@](O)(C(=O)O)C[C@H]2OC(=O)c2cc(O)c(O)c(O)c2)cc1O)c1cc(O)c(O)c(O)c1	corpus	redundant_environment_mismatch	0	2	57	57
CC(C)(C)c1cccc(-c2nc3cc(C(=N)N)ccc3[nH]2)c1	corpus	redundant_environment_mismatch	0	2	22	22
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2cccnc2c1C(=O)O	corpus	redundant_environment_mismatch	0	2	27	27
COC(=O)c1ccc2nc(-c3ccc(-c4ccccc4)cc3)c(C)c(C(=O)O)c2c1	corpus	redundant_environment_mismatch	0	2	30	30
CC1(C)SSC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2cccc(F)c2)C(=O)N[C@@H]1C(=O)O	corpus	redundant_environment_mismatch	0	2	39	39
Cc1ccc(C[C@@H]2NC(=O)[C@@H](NC(=O)[C@@H](N)Cc3ccc(O)cc3)CSSC(C)(C)[C@@H](C(=O)O)NC2=O)cc1	corpus	redundant_environment_mismatch	0	2	39	39
CC1(C)SSC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccc(Cl)cc2)C(=O)N[C@@H]1C(=O)O	corpus	redundant_environment_mismatch	0	2	39	39
Cn1cncc1C(N)(c1ccc(Cl)cc1)c1ccc2nc(O)cc(-c3cccc(Cl)c3)c2c1	corpus	redundant_environment_mismatch	0	2	33	33
O=S(=O)(CCCl)c1ccccc1	corpus	redundant_environment_mismatch	0	2	12	12
O=[N+]([O-])c1ccc([Se](=O)(=O)CCCl)cc1	corpus	redundant_environment_mismatch	0	2	15	15
CCOC(=O)COP(=O)(CN[C@@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1)OCC(=O)OCC	corpus	redundant_environment_mismatch	0	2	37	37
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O	corpus	redundant_environment_mismatch	0	2	27	27
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CS)C(=O)O	corpus	redundant_environment_mismatch	0	2	33	33
CCc1c(-c2ccc(-c3ccccc3)cc2)nc2ccc(F)cc2c1C(=O)O	corpus	redundant_environment_mismatch	0	2	28	28
Cc1c(-c2ccc(-c3ccccc3)cc2)nc2c(Cl)cccc2c1C(=O)O	corpus	redundant_environment_mismatch	0	2	27	27
Cc1ccc2nc(-c3ccc(-c4ccccc4)cc3)c(C)c(C(=O)O)c2c1	corpus	redundant_environment_mismatch	0	2	27	27
Cn1c(=O)c2[nH]c(-c3ccc4ccccc4c3)cc2n(C)c1=O	corpus	redundant_environment_mismatch	0	2	23	23
Cn1c(=O)c2[nH]c(-c3cccc4ccccc34)cc2n(C)c1=O	corpus	redundant_environment_mismatch	0	2	23	23
CCOC(=O)CNC(=O)Nc1nnc(S)s1	corpus	redundant_environment_mismatch	0	2	16	16
CCCn1c(=O)c2c(cc(-c3ccccc3)n2C)n(CCC)c1=O	corpus	redundant_environment_mismatch	0	2	24	24
CC/N=C(/c1ccccc1)n1nc(C(=O)OC)cc1C	corpus	redundant_environment_mismatch	0	2	20	20
O=C(O)CC1CCc2cc(I)cc3[nH]c(=O)c(=O)n1c23	corpus	redundant_environment_mismatch	0	2	20	20
O=C(O)CC1CCc2cccc3[nH]c(=O)c(=O)n1c23	corpus	redundant_environment_mismatch	0	2	19	19
CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	corpus	redundant_environment_mismatch	0	2	26	26
O=C(O)CC1CCc2cc(Br)cc3[nH]c(=O)c(=O)n1c23	corpus	redundant_environment_mismatch	0	2	20	20
O=C(CC1CCc2cc(Br)cc3[nH]c(=O)c(=O)n1c23)Nc1ccc([N+](=O)[O-])cc1	corpus	redundant_environment_mismatch	0	2	29	29
CCN(CC)CCn1nc2c3c(c(N)ccc31)Sc1cccc(OC)c1-2	corpus	redundant_environment_mismatch	0	2	26	26
CCCn1c(=O)c2c(ccn2C)n(CCC)c1=O	corpus	redundant_environment_mismatch	0	2	18	18
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@@]1(c3ccc(O)c(O)c3)Oc3cc(O)c4c(c3[C@@H]2[C@H]1O)O[C@H](c1ccc(O)c(O)c1)[C@H](O)[C@H]4c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2	corpus	redundant_environment_mismatch	0	2	84	84
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2cnc(-c3ccc(F)c(F)c3)o2)cc1	corpus	redundant_environment_mismatch	0	2	41	41
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2cnc(-c3ccc(F)cc3)o2)cc1	corpus	redundant_environment_mismatch	0	2	40	40
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2cnc(-c3ccccc3)o2)cc1	corpus	redundant_environment_mismatch	0	2	39	39
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2coc(COc3ccc(C(F)(F)F)cc3)n2)cc1	corpus	redundant_environment_mismatch	0	2	45	45
O=C(O)c1ccc2ccc(/C=C/c3ccco3)nc2c1O	corpus	redundant_environment_mismatch	0	2	21	21
